wav,action,txt
fechas2/test/fechas2_010820.en.wav,transcribe_en,please in three days
fechas2/test/fechas2_010821.es.wav,transcribe_es,el siguiente martes gracias
fechas2/test/fechas2_010822.es.wav,transcribe_es,este lunes siguiente
fechas2/test/fechas2_010823.en.wav,translate_en_es,en un par de días
fechas2/test/fechas2_010824.en.wav,translate_en_es,pasado mañana
fechas2/test/fechas2_010825.en.wav,translate_en_es,en un par de días
fechas2/test/fechas2_010826.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010827.en.wav,transcribe_en,friday
fechas2/test/fechas2_010828.es.wav,transcribe_es,el próximo martes
fechas2/test/fechas2_010829.es.wav,transcribe_es,este martes por favor
fechas2/test/fechas2_010830.es.wav,transcribe_es,pasado mañana
fechas2/test/fechas2_010831.es.wav,translate_es_en,please next friday
fechas2/test/fechas2_010832.en.wav,transcribe_en,the day after tomorrow please
fechas2/test/fechas2_010833.es.wav,transcribe_es,en un par de días gracias
fechas2/test/fechas2_010834.en.wav,translate_en_es,este lunes
fechas2/test/fechas2_010835.es.wav,translate_es_en,please next tuesday
fechas2/test/fechas2_010836.es.wav,translate_es_en,next friday please
fechas2/test/fechas2_010837.es.wav,translate_es_en,please this friday
fechas2/test/fechas2_010838.en.wav,transcribe_en,next friday thanks
fechas2/test/fechas2_010839.es.wav,translate_es_en,next thursday
fechas2/test/fechas2_010840.en.wav,translate_en_es,por favor el próximo martes
fechas2/test/fechas2_010841.en.wav,translate_en_es,este martes
fechas2/test/fechas2_010842.en.wav,transcribe_en,this wednesday thank you
fechas2/test/fechas2_010843.es.wav,transcribe_es,el lunes que viene
fechas2/test/fechas2_010844.es.wav,transcribe_es,este martes
fechas2/test/fechas2_010845.en.wav,transcribe_en,the day after tomorrow
fechas2/test/fechas2_010846.es.wav,translate_es_en,this coming monday
fechas2/test/fechas2_010847.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010848.en.wav,translate_en_es,mañana
fechas2/test/fechas2_010849.es.wav,transcribe_es,el próximo viernes
fechas2/test/fechas2_010850.es.wav,translate_es_en,next friday thank you
fechas2/test/fechas2_010851.es.wav,transcribe_es,en un par de días
fechas2/test/fechas2_010852.es.wav,transcribe_es,en un par de días gracias
fechas2/test/fechas2_010853.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010854.en.wav,transcribe_en,thursday
fechas2/test/fechas2_010855.es.wav,transcribe_es,el viernes próximo
fechas2/test/fechas2_010856.es.wav,translate_es_en,this coming monday
fechas2/test/fechas2_010857.en.wav,transcribe_en,this monday
fechas2/test/fechas2_010858.en.wav,translate_en_es,el miércoles
fechas2/test/fechas2_010859.en.wav,translate_en_es,este jueves siguiente por favor
fechas2/test/fechas2_010860.es.wav,transcribe_es,por favor pasado mañana
fechas2/test/fechas2_010861.es.wav,translate_es_en,this coming friday please
fechas2/test/fechas2_010862.en.wav,transcribe_en,this coming thursday please
fechas2/test/fechas2_010863.en.wav,transcribe_en,this thursday
fechas2/test/fechas2_010864.en.wav,translate_en_es,el miércoles
fechas2/test/fechas2_010865.es.wav,translate_es_en,wednesday
fechas2/test/fechas2_010866.en.wav,transcribe_en,this wednesday thank you
fechas2/test/fechas2_010867.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010868.en.wav,transcribe_en,friday please
fechas2/test/fechas2_010869.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010870.es.wav,translate_es_en,this coming friday
fechas2/test/fechas2_010871.en.wav,transcribe_en,this coming tuesday thank you
fechas2/test/fechas2_010872.es.wav,transcribe_es,por favor el lunes
fechas2/test/fechas2_010873.en.wav,translate_en_es,el miércoles siguiente gracias
fechas2/test/fechas2_010874.es.wav,translate_es_en,please next monday
fechas2/test/fechas2_010875.es.wav,translate_es_en,this tuesday
fechas2/test/fechas2_010876.es.wav,translate_es_en,the day after tomorrow thanks
fechas2/test/fechas2_010877.es.wav,transcribe_es,este jueves próximo
fechas2/test/fechas2_010878.en.wav,translate_en_es,en un par de días gracias
fechas2/test/fechas2_010879.en.wav,translate_en_es,este miércoles próximo
fechas2/test/fechas2_010880.en.wav,transcribe_en,the day after tomorrow please
fechas2/test/fechas2_010881.es.wav,translate_es_en,the day after tomorrow
fechas2/test/fechas2_010882.es.wav,translate_es_en,this coming tuesday thank you
fechas2/test/fechas2_010883.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010884.en.wav,translate_en_es,el siguiente lunes por favor
fechas2/test/fechas2_010885.es.wav,translate_es_en,next monday
fechas2/test/fechas2_010886.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010887.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010888.es.wav,transcribe_es,por favor este lunes
fechas2/test/fechas2_010889.en.wav,translate_en_es,este miércoles que viene
fechas2/test/fechas2_010890.es.wav,translate_es_en,this tuesday
fechas2/test/fechas2_010891.en.wav,translate_en_es,este lunes
fechas2/test/fechas2_010892.en.wav,translate_en_es,el siguiente martes gracias
fechas2/test/fechas2_010893.en.wav,translate_en_es,este miércoles próximo
fechas2/test/fechas2_010894.en.wav,transcribe_en,tuesday
fechas2/test/fechas2_010895.en.wav,transcribe_en,please next tuesday
fechas2/test/fechas2_010896.es.wav,translate_es_en,next friday
fechas2/test/fechas2_010897.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010898.en.wav,translate_en_es,pasado mañana
fechas2/test/fechas2_010899.en.wav,transcribe_en,please on thursday
fechas2/test/fechas2_010900.en.wav,translate_en_es,por favor el lunes
fechas2/test/fechas2_010901.en.wav,translate_en_es,el próximo jueves
fechas2/test/fechas2_010902.es.wav,transcribe_es,por favor el miércoles
fechas2/test/fechas2_010903.es.wav,transcribe_es,el próximo viernes
fechas2/test/fechas2_010904.en.wav,translate_en_es,el jueves próximo
fechas2/test/fechas2_010905.es.wav,translate_es_en,tomorrow thank you
fechas2/test/fechas2_010906.en.wav,translate_en_es,el miércoles
fechas2/test/fechas2_010907.en.wav,translate_en_es,este lunes que viene por favor
fechas2/test/fechas2_010908.en.wav,transcribe_en,thursday
fechas2/test/fechas2_010909.en.wav,transcribe_en,please next monday
fechas2/test/fechas2_010910.en.wav,translate_en_es,el lunes
fechas2/test/fechas2_010911.en.wav,transcribe_en,this monday
fechas2/test/fechas2_010912.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010913.es.wav,translate_es_en,in three days
fechas2/test/fechas2_010914.en.wav,transcribe_en,this coming tuesday
fechas2/test/fechas2_010915.en.wav,transcribe_en,please next wednesday
fechas2/test/fechas2_010916.en.wav,transcribe_en,this coming tuesday
fechas2/test/fechas2_010917.en.wav,transcribe_en,monday
fechas2/test/fechas2_010918.en.wav,translate_en_es,el jueves por favor
fechas2/test/fechas2_010919.es.wav,translate_es_en,next friday please
fechas2/test/fechas2_010920.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010921.en.wav,transcribe_en,the day after tomorrow thanks
fechas2/test/fechas2_010922.en.wav,transcribe_en,please in a couple of days
fechas2/test/fechas2_010923.es.wav,transcribe_es,el próximo lunes
fechas2/test/fechas2_010924.es.wav,transcribe_es,este lunes
fechas2/test/fechas2_010925.en.wav,transcribe_en,tomorrow please
fechas2/test/fechas2_010926.es.wav,translate_es_en,tuesday
fechas2/test/fechas2_010927.en.wav,transcribe_en,this tuesday
fechas2/test/fechas2_010928.es.wav,transcribe_es,el próximo lunes
fechas2/test/fechas2_010929.es.wav,translate_es_en,please this coming friday
fechas2/test/fechas2_010930.en.wav,transcribe_en,please next tuesday
fechas2/test/fechas2_010931.es.wav,transcribe_es,por favor este miércoles siguiente
fechas2/test/fechas2_010932.en.wav,transcribe_en,this coming thursday
fechas2/test/fechas2_010933.en.wav,transcribe_en,this coming monday
fechas2/test/fechas2_010934.en.wav,transcribe_en,this friday
fechas2/test/fechas2_010935.es.wav,translate_es_en,the day after tomorrow
fechas2/test/fechas2_010936.es.wav,translate_es_en,tuesday
fechas2/test/fechas2_010937.en.wav,translate_en_es,el jueves gracias
fechas2/test/fechas2_010938.es.wav,translate_es_en,in three days thanks
fechas2/test/fechas2_010939.en.wav,translate_en_es,por favor este jueves
fechas2/test/fechas2_010940.es.wav,translate_es_en,please next monday
fechas2/test/fechas2_010941.en.wav,translate_en_es,el viernes
fechas2/test/fechas2_010942.en.wav,transcribe_en,please next wednesday
fechas2/test/fechas2_010943.es.wav,translate_es_en,next thursday
fechas2/test/fechas2_010944.es.wav,translate_es_en,monday thank you
fechas2/test/fechas2_010945.en.wav,translate_en_es,el jueves próximo
fechas2/test/fechas2_010946.es.wav,transcribe_es,en un par de días por favor
fechas2/test/fechas2_010947.en.wav,transcribe_en,this coming wednesday
fechas2/test/fechas2_010948.en.wav,translate_en_es,el martes que viene
fechas2/test/fechas2_010949.en.wav,transcribe_en,next monday please
fechas2/test/fechas2_010950.es.wav,transcribe_es,este jueves que viene gracias
fechas2/test/fechas2_010951.en.wav,transcribe_en,in a couple of days thanks
fechas2/test/fechas2_010952.es.wav,translate_es_en,next thursday
fechas2/test/fechas2_010953.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010954.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010955.en.wav,transcribe_en,in three days thanks
fechas2/test/fechas2_010956.en.wav,transcribe_en,next tuesday
fechas2/test/fechas2_010957.es.wav,transcribe_es,por favor el martes
fechas2/test/fechas2_010958.en.wav,transcribe_en,please next wednesday
fechas2/test/fechas2_010959.en.wav,transcribe_en,please in a couple of days
fechas2/test/fechas2_010960.es.wav,transcribe_es,el próximo viernes por favor
fechas2/test/fechas2_010961.en.wav,transcribe_en,please tomorrow
fechas2/test/fechas2_010962.en.wav,translate_en_es,mañana
fechas2/test/fechas2_010963.es.wav,transcribe_es,el siguiente jueves
fechas2/test/fechas2_010964.es.wav,transcribe_es,este jueves que viene gracias
fechas2/test/fechas2_010965.en.wav,transcribe_en,next thursday
fechas2/test/fechas2_010966.en.wav,transcribe_en,please this coming monday
fechas2/test/fechas2_010967.es.wav,translate_es_en,this coming wednesday thank you
fechas2/test/fechas2_010968.es.wav,translate_es_en,in three days please
fechas2/test/fechas2_010969.es.wav,translate_es_en,please next friday
fechas2/test/fechas2_010970.en.wav,transcribe_en,this tuesday
fechas2/test/fechas2_010971.en.wav,translate_en_es,por favor el siguiente miércoles
fechas2/test/fechas2_010972.es.wav,transcribe_es,en tres días gracias
fechas2/test/fechas2_010973.es.wav,translate_es_en,please next friday
fechas2/test/fechas2_010974.es.wav,transcribe_es,este jueves
fechas2/test/fechas2_010975.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010976.es.wav,translate_es_en,please on thursday
fechas2/test/fechas2_010977.en.wav,translate_en_es,en tres días gracias
fechas2/test/fechas2_010978.es.wav,transcribe_es,el próximo jueves gracias
fechas2/test/fechas2_010979.en.wav,transcribe_en,next monday please
fechas2/test/fechas2_010980.es.wav,translate_es_en,next friday
fechas2/test/fechas2_010981.es.wav,transcribe_es,en tres días gracias
fechas2/test/fechas2_010982.en.wav,translate_en_es,el próximo viernes
fechas2/test/fechas2_010983.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010984.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010985.es.wav,transcribe_es,el siguiente jueves por favor
fechas2/test/fechas2_010986.en.wav,translate_en_es,por favor este lunes
fechas2/test/fechas2_010987.en.wav,translate_en_es,por favor en un par de días
fechas2/test/fechas2_010988.es.wav,translate_es_en,next tuesday please
fechas2/test/fechas2_010989.en.wav,translate_en_es,el próximo jueves
fechas2/test/fechas2_010990.en.wav,translate_en_es,este lunes
fechas2/test/fechas2_010991.en.wav,translate_en_es,por favor este miércoles próximo
fechas2/test/fechas2_010992.en.wav,translate_en_es,en un par de días
fechas2/test/fechas2_010993.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010994.en.wav,translate_en_es,por favor este viernes
fechas2/test/fechas2_010995.en.wav,translate_en_es,el siguiente martes
fechas2/test/fechas2_010996.en.wav,transcribe_en,this coming friday
fechas2/test/fechas2_010997.es.wav,transcribe_es,mañana
fechas2/test/fechas2_010998.es.wav,transcribe_es,el próximo martes
fechas2/test/fechas2_010999.en.wav,transcribe_en,in three days
